I started an online music career.,I woke up in the morning and had bed hair.
I went panning for gold in the local river.,I decided to buy some potato chips from the vending machine.
I went on vacation.,I decided to harvest some honeycomb from the hives in my backyard.
I packed my clothes in my suitcase because I am leaving for an out of town vacation.,"I was eating at a resturaunt, the waitress was patient."
I thought my parents were throwing me a surprise birthday party.  Instead they gave me a card and when I opened it there were tickets to Disney World inside.,"I'd memorized the exact spot of the elevator button that would take us to the penthouse restaurant where they had authentic Italian spaghetti, other Italian food, and that view!"
My brother is in town for the weekend. We spend the weekend gaming online.,I went to the courthouse to get my permit paperwork processed. I was able to get everything completed quickly and it was finalized.
I worked as a community organizer for a poor part of the city. I convinced a lot of the people there to vote.,"I read an article about the Covid pandemic and it said that the virus does not spread as easily as thought, so we can soon resume regular life."
The velcro strap on my shoe got caught on my sweater.,I tried bandaging my wound and it quickly bled through the bandage.
I developed a new kind of confectionary treat.,I received my stimulus check. I used it to get an item on my wishlist.
I went to the airport to board a plane to Colorado. When I arrived I was told my flight was canceled.,"As I was cleaning out my office, I realized I accidentally threw away my social security card."
"I got straight A's on my report card, so my mom didn't ground me.",I ran for city council in my town.
I made myself a cup of green tea right after I got to work. I burned the roof of my mouth on it.,My package was never delivered to my house.
My aunt and I played letter press and I lost the game and she won the game.,"While I was walking home from school, it began to storm."
I developed a new kind of confectionary treat.,I was with my friends at the video arcade. We sat down and drank sodas.
I walked by the room and overheard my parents plan to take us to Disney World.,I am on a blind date at the Crackle Barrel. Me and my date both love to play fighting games.
I mailed a package. I had to pay a small shipping fee.,My sister agreed to lend me her designer dress for the prom. It didn't quite fit right.
My mother and I played video games and I lost the game and she won the game.,I got blood on a piece of tissue paper after getting a nosebleed.
My daughter opened a lemonade stand.,"I did a back flip on the trampoline, as my friends all watched."
I was working as a truck driver. I made enough to take my wife to dinner.,My elder brother and I played cribbage and I won the game and he lost the game.
I went with my father to the rodeo.,I got a two-for-one deal on salt at the grocery store.
The latest local news said that there's a record number of new cases of coronavirus where I live.,"I made my own yarn wrapped candles at home. The yarn caught on fire, damaging my home."
It was my first day of school. I was able to find a parking space near the building of my first class.,"When I went on my first date, my parents came with me."
I couldn't pay the governor a visit before his resumption last year,"When I got on the city bus, I realized my seatmate hadn't bathed for weeks."
"I had a long talk with my friend, who was obsessively pursuing a relationship, and she told me she met someone she thought she clicked with, but he turned out to be gay.",I took a tour of the hospital's cancer ward yesterday.
