I went to volunteer at the homeless shelter and my friends did not come.,I went to volunteer at the homeless shelter and my friends became sick.
"When I moved into my apartment the carpet was brand new, it's showing wear on it now.","When I moved into my apartment the carpet was brand new, it's stained and shedding now."
I went with my friend to the skating rink. I got a lot of exercise.,I went with my friend to the skating rink.
I ran for mayor in my home town.,I ran for mayor in my home town. My opponent attempted to slander my name.
I threw a ball and hit my neighbor's door on accident.,I threw a ball and hit my neighbor's glass window on accident.
"I wanted to get Sour Patch Kids at the movie theater, and all my friends agreed with me.","I wanted to get Sour Patch Kids at the movie theater, but my friends overruled me and got Nerds."
"I wanted to get into the club, but a bouncer was in the way. He let me cut the line because I paid him $50.","I wanted to get into the club, but a bouncer was in the way."
I boy called on our landline. I gave the phone to my sister as he requested.,I boy called on our landline. I fell and scraped my knee on the sidewalk outside his house.
I took my dog to the park and ran into an old friend.,I took my dog to the park and stepped in dog poop.
I was called to visit the principals office today. They give me a award.,I was called to visit the principals office today. They give me a suspension.
I went to the outdoor skating rink and my sister fell on the ice.,I went to the outdoor skating rink and my sister broke her leg.
I took my fourth grade class on a field trip to a cattle ranch.,I took my fourth grade class on a field trip to a cattle ranch. One of the kids was so scared of the cows he wouldn't leave the bus.
The art gallery accepted my painting for an exhibit.,The art gallery rejected my painting as amateurish.
"I took a bike ride yesterday, it was pleasant.","I took a bike ride yesterday, i fell and hit my knee."
I went to ask the barista if my coffee was ready and she said it will be just a minute.,I went to ask the barista if my coffee was ready and she said she didn't get my order.
"My therapy client confessed to me that, once she aged out of the group foster home, she got a job as a cashier, and soon found a couple of girls to share an apartment.","My therapy client confessed to me that, once she aged out of the group foster home, she went back to her dysfunctional father's house, and they just stayed at home watching TV all the time."
I go buy chocolate milk from the store. I buy the milk and head home.,I go buy chocolate milk from the store.
I was on a tour on vacation. I learned new things.,I was on a tour on vacation.
I began to raise turkeys in my yard.,I began to raise turkeys in my yard. The turkeys kept fighting with each other.
"I asked my daughter to clean her room, and she cleaned the entire house.","I asked my daughter to clean her room, she didnt clean anything so she is grounded."
I work as a 911 dispatcher.,I work as a 911 dispatcher. There were several burglaries and assaults.
I bought a wilted tomato plant from the nursery this past weekend and nursed it back to health.,I bought a tomato plant from the nursery this past weekend and it was wilted by Monday.
"I urged my husband to take a break from our home business and go to the beach with me, and he said that sounded like a plan and that he'd pack a lunch.","I urged my husband to take a break from our home business and go to the beach with me, and he said, 'don't you care about avoiding financial ruin?'"
