I went into the pantry to get a bottle of water. The pantry was infested with mice.,"I was planning a surprise party but, my sister was in a car accident"
I turned on my computer. I had to write a paper for school.,I was working as a truck driver.
"I went to a jazz club, and no bands showed up.",I was so tired that I fell asleep when I was driving my car.
When I went star gazing last night I had to wait for the clouds to pass.,I decided to go get a soft pretzel and see a movie at the mall. My soft pretzel tasted stale.
I went on a camping trip with my family.,"I climbed up a tree, and noticed the view."
I heard a noise from outside. My dog was scratching on the door to come back inside.,I put some clothes in the washer to do the laundry. I accidentally put in fabric softener instead of the detergent.
My daughter had her first soccer game.,I went to the mall with my friends to buy jewelry.
I went for a walk this afternoon to get some fresh air.,"I decided to dig a well in my backyard. After some hard work, I had a source of clean water."
I went to college and became a board member.,I was using a metal detector on the beach. I found a gold watch.
I was working in the garden.,I decided to give birth at home with the help of a midwife.
I decided to raise mini goats in my backyard.,I wore a good sneakers for the picnic
I woke up and heard crows cawing outside my window.,I went to the swamp and got a rash because I picked out some herbs.
I am walking to the bank to withdraw money to pay my bills.,I went to the lab and discovered that there were a few new network issues.
"I took a trip to Mexico with my fiance, we visited a lot of places.",I flew from New York to Los Angeles and got upgraded to first class for free.
"I heard the kids at the circus yelling at the tops of their lungs, and my grandson said 'This sounds pretty scary.'",I went camping. I was frightened by a bear.
The nut tree in my backyard drops copious amounts of nuts in my backyard.,I asked my brother for a ride home from work. He was twenty minutes late.
I pour myself a large glass of frosty lemonade.,I had lunch with my boss. I paid for lunch.
If I read many books I may be a better conversationalist.,I got called to the principal's office because I earned a spot in detention.
I decided to study political science. I'm now even more cynical about our electoral process.,I go out driving on the freeway. My car runs out of gas.
"I took a shower, and put on my slippers.",I bought milk and found they had already put out fresh stock.
I made fresh cranberry sauce for Thanksgiving and a popping berry burned my hand.,"I washed my car in my driveway. I washed my car in my driveway. While I was drying the car, I noticed a deep scratch."
"I bought cotton candy at the amusement park.  I couldn’t take it on the ride, so my sister ate the rest of it.",I adopted a small dog from the humane society.  All she did was bark day and night.
I decided to take a smoke break at work. I felt more relaxed and less stressed.,I created a water feature for my garden. The water gave birds a drink when needed.
I put some clothes in the washer to do the laundry. I accidentally put in fabric softener instead of the detergent.,Today is my birthday. I got no well wishings.
"When I sat down to play the piano, I realized I'd forgotten practically nothing.","My husband told me he wanted to end our argument and he was going to the gas station for beer and then going to his friends', and he would be back eventually."
